4333d7,127.0.0.1,GET,http://localhost:8000/hello-world,1460733273,1a7ee6,200
1a7ee6,127.0.0.1,GET,http://localhost:8000/hello-world,1460733274,,500
497382,127.0.0.1,GET,http://localhost:8000/_wdt/1a7ee6,1460733276,fb2b77,200
fb2b77,127.0.0.1,GET,http://localhost:8000/_wdt/1a7ee6,1460733276,,500
712d89,127.0.0.1,GET,http://localhost:8000/hello-world,1460733362,4c43da,200
4c43da,127.0.0.1,GET,http://localhost:8000/hello-world,1460733362,,500
e7b166,127.0.0.1,GET,http://localhost:8000/hello-world,1460733449,a01724,200
a01724,127.0.0.1,GET,http://localhost:8000/hello-world,1460733449,,500
48a391,127.0.0.1,GET,http://localhost:8000/hello-world,1460733510,044dca,200
044dca,127.0.0.1,GET,http://localhost:8000/hello-world,1460733510,,500
09f4bc,127.0.0.1,GET,http://localhost:8000/,1460756644,,200
608ba2,127.0.0.1,GET,http://localhost:8000/hello-world,1460756935,9a6185,200
9a6185,127.0.0.1,GET,http://localhost:8000/hello-world,1460756935,,500
ef3421,127.0.0.1,GET,http://localhost:8000/hello-world,1460757081,53755c,200
53755c,127.0.0.1,GET,http://localhost:8000/hello-world,1460757081,,500
a6fd62,127.0.0.1,GET,http://localhost:8000/hello-world,1460758068,338f97,200
338f97,127.0.0.1,GET,http://localhost:8000/hello-world,1460758068,,500
7b0c75,127.0.0.1,GET,http://localhost:8000/hello-world,1460758119,,200
cb51bc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460758120,52b4e1,200
52b4e1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460758120,,404
bc8ca0,127.0.0.1,GET,http://localhost:8000/navbar.css,1460758122,bda87a,200
bda87a,127.0.0.1,GET,http://localhost:8000/navbar.css,1460758122,,404
9f1dfb,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460758125,0042cd,200
0042cd,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460758125,,404
c0f8ed,127.0.0.1,GET,http://localhost:8000/hello-world,1460758646,b29736,200
b29736,127.0.0.1,GET,http://localhost:8000/hello-world,1460758646,,500
c8778a,127.0.0.1,GET,http://localhost:8000/hello-world,1460758748,d70ec1,200
d70ec1,127.0.0.1,GET,http://localhost:8000/hello-world,1460758748,,500
a94c50,127.0.0.1,GET,http://localhost:8000/hello-world,1460761184,542c1d,200
542c1d,127.0.0.1,GET,http://localhost:8000/hello-world,1460761184,,500
e1ed1e,127.0.0.1,GET,http://localhost:8000/login,1460761199,,200
060f7c,127.0.0.1,GET,http://localhost:8000/login,1460761409,,200
483447,127.0.0.1,GET,http://localhost:8000/login,1460761490,,200
c6202b,127.0.0.1,GET,http://localhost:8000/login,1460761501,,200
1a656b,127.0.0.1,POST,http://localhost:8000/login_check,1460763251,,302
fc29ce,127.0.0.1,GET,http://localhost:8000/login,1460763253,,200
84dc0e,127.0.0.1,POST,http://localhost:8000/login_check,1460763271,,302
153811,127.0.0.1,POST,http://localhost:8000/login_check,1460763274,,302
b96b0a,127.0.0.1,GET,http://localhost:8000/login,1460763275,,200
46f815,127.0.0.1,GET,http://localhost:8000/login,1460763281,,200
8f6ee3,127.0.0.1,GET,http://localhost:8000/hello-world,1460814338,a021c8,200
a021c8,127.0.0.1,GET,http://localhost:8000/hello-world,1460814339,,500
aa95d2,127.0.0.1,GET,http://localhost:8000/hello-world,1460816393,af72c1,200
af72c1,127.0.0.1,GET,http://localhost:8000/hello-world,1460816393,,500
c9aa71,127.0.0.1,GET,http://localhost:8000/hello-world,1460816496,,200
569ddd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816498,9bdc3e,200
9bdc3e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816498,,404
5e384e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816500,5935fb,200
5935fb,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816500,,404
61aca4,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460816503,eb342d,200
eb342d,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460816503,,404
842b39,127.0.0.1,GET,http://localhost:8000/hello-world,1460816720,,200
f55f03,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816722,bbde96,200
bbde96,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816722,,404
7fdaa0,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816724,826afa,200
826afa,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816724,,404
9902c6,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460816727,db216b,200
db216b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460816727,,404
be0dfc,127.0.0.1,POST,http://localhost:8000/hello-world,1460816850,,200
e5ed8e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816852,25b4e4,200
25b4e4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460816852,,404
95c040,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816854,dbb059,200
dbb059,127.0.0.1,GET,http://localhost:8000/navbar.css,1460816854,,404
f8fbaa,127.0.0.1,GET,http://localhost:8000/hello-world,1460817425,,200
0959e7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817427,e6aeb3,200
e6aeb3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817427,,404
fb1e7b,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817429,e0afe1,200
e0afe1,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817429,,404
9ed7fb,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817431,a40c56,200
a40c56,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817431,,404
1e1a86,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817432,21eef2,200
21eef2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817432,,404
756a0f,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460817436,c21bfb,200
c21bfb,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460817436,,404
af48a6,127.0.0.1,GET,http://localhost:8000/hello-world,1460817530,0d1a00,200
0d1a00,127.0.0.1,POST,http://localhost:8000/hello-world,1460817531,,500
16e7dc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817597,d93249,200
d93249,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817597,,404
654aa5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817599,4639e7,200
4639e7,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817599,,404
ba7256,127.0.0.1,POST,http://localhost:8000/hello-world,1460817619,,200
578b95,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817621,7bb0f0,200
7bb0f0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817621,,404
ca864a,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817622,fa267d,200
fa267d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817622,,404
9b16d4,127.0.0.1,GET,http://localhost:8000/login,1460817675,,200
76394d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817677,3a9f7b,200
3a9f7b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817677,,404
304b6d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817678,0560d5,200
0560d5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817678,,404
52f1e7,127.0.0.1,GET,http://localhost:8000/hello-world,1460817799,,200
662890,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817801,29c1a8,200
29c1a8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817801,,404
4b6bc8,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817803,06c56f,200
06c56f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817803,,404
c8636c,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460817807,bd1c59,200
bd1c59,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460817807,,404
fea7d2,127.0.0.1,GET,http://localhost:8000/login,1460817810,,200
df09d2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817812,735823,200
735823,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460817812,,404
a39903,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817814,b12cf8,200
